[pid 4805] [ECC+AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 49/100 - ecc=0.2330ms enc=2.2024ms dec=2.1847ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 50/100 - ecc=0.2380ms enc=2.1943ms dec=2.1883ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 51/100 - ecc=0.2258ms enc=2.2189ms dec=2.2041ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 52/100 - ecc=0.2346ms enc=2.2221ms dec=2.1838ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 53/100 - ecc=0.2258ms enc=2.1917ms dec=2.1920ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 54/100 - ecc=0.2258ms enc=2.2127ms dec=2.1941ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 55/100 - ecc=0.2261ms enc=2.1664ms dec=2.2209ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 56/100 - ecc=0.2328ms enc=2.2086ms dec=2.1793ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 57/100 - ecc=0.2270ms enc=2.1814ms dec=2.2080ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 58/100 - ecc=0.2258ms enc=2.1941ms dec=2.1700ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 59/100 - ecc=0.2260ms enc=2.1726ms dec=2.1493ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 60/100 - ecc=0.2257ms enc=2.1626ms dec=2.1793ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 61/100 - ecc=0.2384ms enc=2.1887ms dec=2.2066ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 62/100 - ecc=0.2515ms enc=2.1712ms dec=2.1494ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 63/100 - ecc=0.2330ms enc=2.2003ms dec=2.1706ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 64/100 - ecc=0.2331ms enc=2.1705ms dec=2.1590ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7168KB (ovh=1025.6934KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 65/100 - ecc=0.2419ms enc=2.1845ms dec=2.1642ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7168KB (ovh=1025.6934KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 66/100 - ecc=0.2331ms enc=2.1735ms dec=2.2144ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 67/100 - ecc=0.2330ms enc=2.1770ms dec=2.1495ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 68/100 - ecc=0.2330ms enc=2.2069ms dec=2.1725ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 69/100 - ecc=0.2404ms enc=2.1574ms dec=2.1893ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7168KB (ovh=1025.6934KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 70/100 - ecc=0.2395ms enc=2.1800ms dec=2.2145ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 71/100 - ecc=0.2259ms enc=2.1604ms dec=2.2779ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 72/100 - ecc=0.2258ms enc=2.1675ms dec=2.1818ms mem_enc_peak=2049.9590KB (ovh=1025.9043KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 73/100 - ecc=0.2257ms enc=2.1909ms dec=2.1942ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7158KB (ovh=1025.6924KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 74/100 - ecc=0.2343ms enc=2.2191ms dec=2.1584ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 75/100 - ecc=0.2257ms enc=2.1730ms dec=2.1914ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 76/100 - ecc=0.2260ms enc=2.1828ms dec=2.2315ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 77/100 - ecc=0.2258ms enc=2.1633ms dec=2.1874ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 78/100 - ecc=0.2340ms enc=2.1687ms dec=2.2243ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 79/100 - ecc=0.2543ms enc=2.2023ms dec=2.1847ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 80/100 - ecc=0.2334ms enc=2.1882ms dec=2.2347ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 81/100 - ecc=0.2332ms enc=2.1856ms dec=2.2033ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 82/100 - ecc=0.2419ms enc=2.2323ms dec=2.2084ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7168KB (ovh=1025.6934KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 83/100 - ecc=0.2335ms enc=2.1970ms dec=2.2346ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7168KB (ovh=1025.6934KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 84/100 - ecc=0.2410ms enc=2.2160ms dec=2.1990ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 85/100 - ecc=0.2261ms enc=2.2166ms dec=2.2067ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 86/100 - ecc=0.2330ms enc=2.2217ms dec=2.1921ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 87/100 - ecc=0.2271ms enc=2.1739ms dec=2.2240ms mem_enc_peak=2049.9590KB (ovh=1025.9043KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 88/100 - ecc=0.2259ms enc=2.2364ms dec=2.1978ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 89/100 - ecc=0.2260ms enc=2.1934ms dec=2.1812ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 90/100 - ecc=0.2260ms enc=2.1662ms dec=2.1792ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 91/100 - ecc=0.2339ms enc=2.2063ms dec=2.1840ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 92/100 - ecc=0.2262ms enc=2.1824ms dec=2.2282ms mem_enc_peak=2049.9590KB (ovh=1025.9043KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 93/100 - ecc=0.2258ms enc=2.2016ms dec=2.1963ms mem_enc_peak=2049.9590KB (ovh=1025.9043KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 94/100 - ecc=0.2258ms enc=2.1786ms dec=2.1922ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 95/100 - ecc=0.2338ms enc=2.1890ms dec=2.2074ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 96/100 - ecc=0.2529ms enc=2.2135ms dec=2.1718ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 97/100 - ecc=0.2331ms enc=2.1774ms dec=2.2225ms mem_enc_peak=2049.9590KB (ovh=1025.9043KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 98/100 - ecc=0.2331ms enc=2.1855ms dec=2.1862ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 99/100 - ecc=0.2403ms enc=2.1735ms dec=2.1924ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[pid 4828] [ECC+AES-128+AES-256 | 1MB] repeat 100/100 - ecc=0.2348ms enc=2.1854ms dec=2.1841ms mem_enc_peak=2049.9600KB (ovh=1025.9053KB) mem_dec_peak=2049.7178KB (ovh=1025.6943KB)
[parent] [ECC+AES-128+AES-256 | 1MB] finished -> ecc_ms=0.2331 enc_ms=2.1855 dec_ms=2.1898 mem_enc_peak_kb=2049.9600 (ovh=1025.9053) mem_dec_peak_kb=2049.7178 (ovh=1025.6943)

[pid 4830] [ECC+AES-128+AES-256 | 5MB] starting: 50 outer repeats x 10 inner loops (Phase A: 50 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 1/50 - ecc=2.5292ms enc=10.9161ms dec=10.9912ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 2/50 - ecc=0.2593ms enc=10.7977ms dec=11.2606ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 3/50 - ecc=0.2751ms enc=10.9163ms dec=10.8033ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 4/50 - ecc=0.2349ms enc=11.1133ms dec=10.7773ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 5/50 - ecc=0.2342ms enc=11.0815ms dec=10.8616ms mem_enc_peak=10241.9590KB (ovh=5121.9043KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 6/50 - ecc=0.2534ms enc=10.8633ms dec=11.0383ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 7/50 - ecc=0.2384ms enc=11.0558ms dec=10.7389ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 8/50 - ecc=0.2434ms enc=10.8130ms dec=11.2404ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 9/50 - ecc=0.2259ms enc=10.8676ms dec=11.3440ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 10/50 - ecc=0.2257ms enc=11.1469ms dec=11.4426ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 11/50 - ecc=0.2362ms enc=10.7689ms dec=11.1416ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 12/50 - ecc=0.2254ms enc=10.8813ms dec=10.7704ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 13/50 - ecc=0.2254ms enc=12.1400ms dec=12.2082ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 14/50 - ecc=0.2254ms enc=10.9367ms dec=10.9717ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7168KB (ovh=5121.6934KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 15/50 - ecc=0.2347ms enc=10.7039ms dec=11.3240ms mem_enc_peak=10241.9590KB (ovh=5121.9043KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 16/50 - ecc=0.2251ms enc=10.7316ms dec=10.9655ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 17/50 - ecc=0.2253ms enc=10.8425ms dec=11.1510ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 18/50 - ecc=0.2252ms enc=24.9228ms dec=16.3384ms mem_enc_peak=10241.9590KB (ovh=5121.9043KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 19/50 - ecc=0.2326ms enc=15.6803ms dec=15.8736ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 20/50 - ecc=0.2513ms enc=13.3834ms dec=12.6128ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 21/50 - ecc=0.2325ms enc=11.4376ms dec=10.8031ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 22/50 - ecc=0.2328ms enc=11.3737ms dec=10.8737ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 23/50 - ecc=0.2326ms enc=11.0788ms dec=10.8462ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 24/50 - ecc=0.2423ms enc=10.8324ms dec=11.1092ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7168KB (ovh=5121.6934KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 25/50 - ecc=0.2439ms enc=11.0413ms dec=10.9486ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 26/50 - ecc=0.2255ms enc=11.0443ms dec=10.7528ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 27/50 - ecc=0.2253ms enc=10.9123ms dec=10.9509ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 28/50 - ecc=0.2343ms enc=11.0328ms dec=11.2262ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 29/50 - ecc=0.2252ms enc=11.1887ms dec=10.7028ms mem_enc_peak=10241.9590KB (ovh=5121.9043KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 30/50 - ecc=0.2254ms enc=10.6783ms dec=10.9453ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 31/50 - ecc=0.2252ms enc=10.9259ms dec=10.6825ms mem_enc_peak=10241.9590KB (ovh=5121.9043KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 32/50 - ecc=0.2326ms enc=11.3954ms dec=10.8112ms mem_enc_peak=10241.9580KB (ovh=5121.9033KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 33/50 - ecc=0.2270ms enc=10.9458ms dec=10.7610ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 34/50 - ecc=0.2252ms enc=10.8367ms dec=11.1255ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 35/50 - ecc=0.2252ms enc=11.2493ms dec=10.8882ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 36/50 - ecc=0.2253ms enc=11.1067ms dec=11.0514ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 37/50 - ecc=0.2554ms enc=10.8968ms dec=11.1028ms mem_enc_peak=10241.9590KB (ovh=5121.9043KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 38/50 - ecc=0.2337ms enc=11.0385ms dec=10.8173ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 39/50 - ecc=0.2325ms enc=10.8705ms dec=10.9943ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 40/50 - ecc=0.2323ms enc=10.6909ms dec=11.2703ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 41/50 - ecc=0.2413ms enc=11.0226ms dec=11.0532ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 42/50 - ecc=0.2326ms enc=10.8397ms dec=11.3772ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 43/50 - ecc=0.2405ms enc=10.6996ms dec=11.2326ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7158KB (ovh=5121.6924KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 44/50 - ecc=0.2251ms enc=10.7713ms dec=11.1881ms mem_enc_peak=10241.9590KB (ovh=5121.9043KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 45/50 - ecc=0.2332ms enc=10.9968ms dec=10.7780ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 46/50 - ecc=0.2261ms enc=11.1859ms dec=10.8054ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 47/50 - ecc=0.2250ms enc=11.1107ms dec=10.6997ms mem_enc_peak=10241.9580KB (ovh=5121.9033KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 48/50 - ecc=0.2386ms enc=10.6895ms dec=11.0965ms mem_enc_peak=10241.9590KB (ovh=5121.9043KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 49/50 - ecc=0.2252ms enc=10.8877ms dec=10.8101ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[pid 4830] [ECC+AES-128+AES-256 | 5MB] repeat 50/50 - ecc=0.2342ms enc=10.6703ms dec=11.2872ms mem_enc_peak=10241.9600KB (ovh=5121.9053KB) mem_dec_peak=10241.7178KB (ovh=5121.6943KB)
[parent] [ECC+AES-128+AES-256 | 5MB] finished -> ecc_ms=0.2326 enc_ms=10.9313 dec_ms=10.9928 mem_enc_peak_kb=10241.9600 (ovh=5121.9053) mem_dec_peak_kb=10241.7178 (ovh=5121.6943)

[pid 4831] [ECC+AES-128+AES-256 | 10MB] starting: 50 outer repeats x 5 inner loops (Phase A: 50 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 1/50 - ecc=3.2446ms enc=21.8376ms dec=22.7834ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 2/50 - ecc=0.2595ms enc=21.5624ms dec=22.5429ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 3/50 - ecc=0.2358ms enc=21.9161ms dec=21.9512ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 4/50 - ecc=0.2275ms enc=21.7418ms dec=21.4124ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 5/50 - ecc=0.2264ms enc=21.8803ms dec=21.4099ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 6/50 - ecc=0.2259ms enc=21.8867ms dec=21.9867ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
