[pid 4520] [AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (independent keys per layer)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 23/100 - enc=20.0957ms dec=20.3644ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 24/100 - enc=19.9930ms dec=20.3066ms mem_enc_peak=2049.3486KB (ovh=1025.3096KB) mem_dec_peak=2049.7275KB (ovh=1025.7041KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 25/100 - enc=20.0835ms dec=20.3713ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 26/100 - enc=20.1049ms dec=20.4141ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 27/100 - enc=20.0726ms dec=20.3072ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 28/100 - enc=20.1407ms dec=20.4557ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 29/100 - enc=20.1694ms dec=20.5052ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 30/100 - enc=20.0580ms dec=20.3167ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 31/100 - enc=20.0464ms dec=20.2862ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 32/100 - enc=20.0663ms dec=20.3721ms mem_enc_peak=2049.3477KB (ovh=1025.3086KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 33/100 - enc=20.0684ms dec=20.3580ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 34/100 - enc=19.9893ms dec=20.2750ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 35/100 - enc=20.0802ms dec=20.4382ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 36/100 - enc=20.1131ms dec=20.4035ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 37/100 - enc=20.1752ms dec=20.4384ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 38/100 - enc=20.0878ms dec=20.3945ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 39/100 - enc=20.0602ms dec=20.3932ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 40/100 - enc=20.1012ms dec=20.3584ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 41/100 - enc=20.8049ms dec=21.2357ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7275KB (ovh=1025.7041KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 42/100 - enc=23.2858ms dec=23.1154ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 43/100 - enc=20.2689ms dec=20.5567ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 44/100 - enc=20.1194ms dec=20.4118ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 45/100 - enc=20.0487ms dec=20.3329ms mem_enc_peak=2049.3486KB (ovh=1025.3096KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 46/100 - enc=20.1449ms dec=20.5774ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 47/100 - enc=20.2259ms dec=20.4397ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 48/100 - enc=20.0305ms dec=20.2815ms mem_enc_peak=2049.3486KB (ovh=1025.3096KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 49/100 - enc=20.1088ms dec=20.3983ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 50/100 - enc=20.0780ms dec=20.3172ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 51/100 - enc=20.2643ms dec=20.4406ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 52/100 - enc=20.0609ms dec=20.4430ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 53/100 - enc=20.0502ms dec=20.3044ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 54/100 - enc=20.0134ms dec=20.3046ms mem_enc_peak=2049.3486KB (ovh=1025.3096KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 55/100 - enc=20.1196ms dec=20.4764ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 56/100 - enc=20.0766ms dec=20.3775ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 57/100 - enc=20.3102ms dec=20.6728ms mem_enc_peak=2049.3486KB (ovh=1025.3096KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 58/100 - enc=20.0206ms dec=20.4594ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 59/100 - enc=20.0306ms dec=20.3092ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 60/100 - enc=19.9985ms dec=20.3042ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 61/100 - enc=20.0719ms dec=20.3928ms mem_enc_peak=2049.3486KB (ovh=1025.3096KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 62/100 - enc=19.9971ms dec=20.3502ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 63/100 - enc=20.0933ms dec=20.4069ms mem_enc_peak=2049.3486KB (ovh=1025.3096KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 64/100 - enc=20.1282ms dec=20.3924ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 65/100 - enc=19.9962ms dec=20.3002ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 66/100 - enc=20.4384ms dec=20.5942ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 67/100 - enc=20.0564ms dec=20.3249ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 68/100 - enc=20.6492ms dec=20.9090ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 69/100 - enc=20.0963ms dec=20.3852ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 70/100 - enc=26.5238ms dec=29.4679ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 71/100 - enc=24.4681ms dec=24.3431ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 72/100 - enc=21.9146ms dec=22.4686ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 73/100 - enc=20.1240ms dec=20.4434ms mem_enc_peak=2049.3486KB (ovh=1025.3096KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 74/100 - enc=20.1459ms dec=20.5437ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 75/100 - enc=20.4151ms dec=20.6901ms mem_enc_peak=2049.3486KB (ovh=1025.3096KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 76/100 - enc=20.3194ms dec=20.6325ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 77/100 - enc=20.1734ms dec=20.5217ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 78/100 - enc=20.1634ms dec=20.3927ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 79/100 - enc=20.1789ms dec=20.5290ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 80/100 - enc=20.3435ms dec=20.6336ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 81/100 - enc=20.0927ms dec=20.4304ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 82/100 - enc=20.0796ms dec=20.3586ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 83/100 - enc=20.0610ms dec=20.3507ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 84/100 - enc=20.0460ms dec=20.3571ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 85/100 - enc=20.1103ms dec=20.3874ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 86/100 - enc=20.1310ms dec=20.4248ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 87/100 - enc=20.2032ms dec=20.5485ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 88/100 - enc=20.0578ms dec=20.3595ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 89/100 - enc=20.1129ms dec=20.4473ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 90/100 - enc=20.1342ms dec=20.3928ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 91/100 - enc=20.1200ms dec=20.3746ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 92/100 - enc=20.1201ms dec=20.3728ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 93/100 - enc=20.2755ms dec=20.5070ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 94/100 - enc=20.1882ms dec=20.4425ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 95/100 - enc=20.0763ms dec=20.3498ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 96/100 - enc=20.0235ms dec=20.3432ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 97/100 - enc=20.0839ms dec=20.3474ms mem_enc_peak=2049.3477KB (ovh=1025.3086KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 98/100 - enc=20.6785ms dec=20.8781ms mem_enc_peak=2049.3486KB (ovh=1025.3096KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 99/100 - enc=22.8423ms dec=22.9583ms mem_enc_peak=2049.3496KB (ovh=1025.3105KB) mem_dec_peak=2049.7285KB (ovh=1025.7051KB)
[pid 4553] [AES-128+HIGHT | 1MB] repeat 100/100 - enc=20.0709ms dec=20.4963ms mem_enc_peak=2049.3506KB (ovh=1025.3115KB) mem_dec_peak=2049.7295KB (ovh=1025.7061KB)
[parent] [AES-128+HIGHT | 1MB] finished -> enc_ms=20.1082 dec_ms=20.3949 mem_enc_peak_kb=2049.3506 (ovh=1025.3115) mem_dec_peak_kb=2049.7295 (ovh=1025.7061)

[pid 4574] [AES-128+HIGHT | 5MB] starting: 50 outer repeats x 10 inner loops (independent keys per layer)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 1/50 - enc=101.6354ms dec=102.6927ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 2/50 - enc=100.4120ms dec=101.5153ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 3/50 - enc=100.9531ms dec=101.8609ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 4/50 - enc=100.8971ms dec=102.0672ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 5/50 - enc=100.2566ms dec=101.9624ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 6/50 - enc=100.9650ms dec=102.1282ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 7/50 - enc=100.8273ms dec=102.0545ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 8/50 - enc=101.6100ms dec=102.3017ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 9/50 - enc=100.7478ms dec=102.1427ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 10/50 - enc=100.0923ms dec=101.5680ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 11/50 - enc=100.4710ms dec=101.6025ms mem_enc_peak=10241.3486KB (ovh=5121.3096KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 12/50 - enc=99.9715ms dec=101.4938ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 13/50 - enc=100.2890ms dec=101.8015ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 14/50 - enc=100.6454ms dec=102.1591ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 15/50 - enc=100.1065ms dec=101.5853ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 16/50 - enc=100.2339ms dec=101.5890ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 17/50 - enc=100.3999ms dec=101.5501ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 18/50 - enc=100.7746ms dec=101.9723ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 19/50 - enc=100.1043ms dec=101.7346ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 20/50 - enc=100.1962ms dec=101.7275ms mem_enc_peak=10241.3486KB (ovh=5121.3096KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 21/50 - enc=101.9405ms dec=104.6616ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 22/50 - enc=101.4494ms dec=102.5325ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 23/50 - enc=100.9085ms dec=102.0484ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 24/50 - enc=100.9195ms dec=102.1666ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 25/50 - enc=102.4672ms dec=103.3668ms mem_enc_peak=10241.3486KB (ovh=5121.3096KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 26/50 - enc=109.3769ms dec=112.1969ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 27/50 - enc=102.9581ms dec=103.1317ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 28/50 - enc=101.2264ms dec=102.1642ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 29/50 - enc=101.1337ms dec=101.9878ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 30/50 - enc=100.5146ms dec=101.9292ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 31/50 - enc=99.9710ms dec=101.5606ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 32/50 - enc=99.9906ms dec=101.4185ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 33/50 - enc=100.1318ms dec=101.3515ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 34/50 - enc=100.0832ms dec=101.5576ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 35/50 - enc=100.5648ms dec=101.7766ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 36/50 - enc=100.1231ms dec=101.4111ms mem_enc_peak=10241.3486KB (ovh=5121.3096KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 37/50 - enc=100.1386ms dec=101.7415ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 38/50 - enc=100.0060ms dec=101.4648ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 39/50 - enc=100.2911ms dec=102.1467ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 40/50 - enc=100.5570ms dec=101.9169ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 41/50 - enc=100.3262ms dec=101.9571ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 42/50 - enc=100.6751ms dec=101.5393ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 43/50 - enc=100.3840ms dec=101.8521ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 44/50 - enc=102.1180ms dec=102.9731ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 45/50 - enc=101.6581ms dec=103.0092ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 46/50 - enc=101.0750ms dec=102.4042ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 47/50 - enc=100.5916ms dec=102.1629ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
