[pid 108073] [ECC+AES-128 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 ECC handshakes, then warmup, then Phase B: symmetric timing)
[pid 108074] [ECC+AES-128 | 5KB] repeat 218/300 - ecc=0.1129ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 219/300 - ecc=0.1207ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 220/300 - ecc=0.1140ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 221/300 - ecc=0.1132ms enc=0.0062ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 222/300 - ecc=0.1130ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 223/300 - ecc=0.1132ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 224/300 - ecc=0.1131ms enc=0.0062ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 225/300 - ecc=0.1134ms enc=0.0062ms dec=0.0052ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 226/300 - ecc=0.1128ms enc=0.0125ms dec=0.0111ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 227/300 - ecc=0.1129ms enc=0.0067ms dec=0.0055ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 228/300 - ecc=0.1214ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 229/300 - ecc=0.1128ms enc=0.0065ms dec=0.0054ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 230/300 - ecc=0.1128ms enc=0.0064ms dec=0.0054ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 231/300 - ecc=0.1128ms enc=0.0064ms dec=0.0054ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 232/300 - ecc=0.1129ms enc=0.0066ms dec=0.0054ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 233/300 - ecc=0.1129ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 234/300 - ecc=0.1127ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 235/300 - ecc=0.1128ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 236/300 - ecc=0.1196ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 237/300 - ecc=0.1143ms enc=0.0062ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 238/300 - ecc=0.1131ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 239/300 - ecc=0.1129ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 240/300 - ecc=0.1355ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6611KB (ovh=1.6377KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 241/300 - ecc=0.1169ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 242/300 - ecc=0.1168ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 243/300 - ecc=0.1167ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 244/300 - ecc=0.1166ms enc=0.0067ms dec=0.0055ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 245/300 - ecc=0.1246ms enc=0.0067ms dec=0.0057ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 246/300 - ecc=0.1173ms enc=0.0064ms dec=0.0055ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 247/300 - ecc=0.1166ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 248/300 - ecc=0.1165ms enc=0.0064ms dec=0.0055ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 249/300 - ecc=0.1167ms enc=0.0075ms dec=0.0061ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 250/300 - ecc=0.1168ms enc=0.0076ms dec=0.0060ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 251/300 - ecc=0.1242ms enc=0.0073ms dec=0.0060ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 252/300 - ecc=0.1127ms enc=0.0086ms dec=0.0065ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 253/300 - ecc=0.1198ms enc=0.0071ms dec=0.0058ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 254/300 - ecc=0.1142ms enc=0.0066ms dec=0.0054ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 255/300 - ecc=0.1130ms enc=0.0064ms dec=0.0054ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 256/300 - ecc=0.1130ms enc=0.0069ms dec=0.0057ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 257/300 - ecc=0.1129ms enc=0.0065ms dec=0.0054ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 258/300 - ecc=0.1128ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 259/300 - ecc=0.1128ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 260/300 - ecc=0.1129ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 261/300 - ecc=0.1127ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 262/300 - ecc=0.1198ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 263/300 - ecc=0.1142ms enc=0.0062ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 264/300 - ecc=0.1131ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 265/300 - ecc=0.1129ms enc=0.0062ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 266/300 - ecc=0.1130ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 267/300 - ecc=0.1128ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 268/300 - ecc=0.1129ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 269/300 - ecc=0.1128ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 270/300 - ecc=0.1128ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 271/300 - ecc=0.1203ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 272/300 - ecc=0.1139ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 273/300 - ecc=0.1131ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 274/300 - ecc=0.1168ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 275/300 - ecc=0.1338ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 276/300 - ecc=0.1165ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 277/300 - ecc=0.1166ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 278/300 - ecc=0.1165ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 279/300 - ecc=0.1239ms enc=0.0065ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 280/300 - ecc=0.1180ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 281/300 - ecc=0.1165ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 282/300 - ecc=0.1168ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 283/300 - ecc=0.1165ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 284/300 - ecc=0.1167ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 285/300 - ecc=0.1252ms enc=0.0062ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 286/300 - ecc=0.1131ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 287/300 - ecc=0.1129ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 288/300 - ecc=0.1205ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 289/300 - ecc=0.1137ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 290/300 - ecc=0.1129ms enc=0.0062ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 291/300 - ecc=0.1127ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 292/300 - ecc=0.1126ms enc=0.0064ms dec=0.0054ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 293/300 - ecc=0.1128ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 294/300 - ecc=0.1129ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 295/300 - ecc=0.1126ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 296/300 - ecc=0.1128ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 297/300 - ecc=0.1212ms enc=0.0064ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 298/300 - ecc=0.1129ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9121KB (ovh=1.8887KB) mem_dec_peak=6.6621KB (ovh=1.6387KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 299/300 - ecc=0.1128ms enc=0.0063ms dec=0.0053ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[pid 108074] [ECC+AES-128 | 5KB] repeat 300/300 - ecc=0.1131ms enc=0.0063ms dec=0.0052ms mem_enc_peak=6.9131KB (ovh=1.8896KB) mem_dec_peak=6.6631KB (ovh=1.6396KB)
[parent] [ECC+AES-128 | 5KB] finished -> ecc_ms=0.1142 enc_ms=0.0063 dec_ms=0.0053 mem_enc_peak_kb=6.9131 (ovh=1.8896) mem_dec_peak_kb=6.6631 (ovh=1.6396)

[pid 108075] [ECC+AES-128 | 10KB] starting: 300 outer repeats x 2000 inner loops (Phase A: 300 ECC handshakes, then warmup, then Phase B: symmetric timing)
[pid 108075] [ECC+AES-128 | 10KB] repeat 1/300 - ecc=2.3816ms enc=0.0106ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 2/300 - ecc=0.2564ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 3/300 - ecc=0.1241ms enc=0.0110ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 4/300 - ecc=0.1202ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 5/300 - ecc=0.1190ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 6/300 - ecc=0.1533ms enc=0.0109ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 7/300 - ecc=0.1180ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 8/300 - ecc=0.1176ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 9/300 - ecc=0.1175ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 10/300 - ecc=0.1169ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 11/300 - ecc=0.1250ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 12/300 - ecc=0.1133ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 13/300 - ecc=0.1133ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 14/300 - ecc=0.1398ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 15/300 - ecc=0.1155ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 16/300 - ecc=0.1135ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 17/300 - ecc=0.1130ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 18/300 - ecc=0.1129ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 19/300 - ecc=0.1132ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 20/300 - ecc=0.1130ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 21/300 - ecc=0.1129ms enc=0.0108ms dec=0.0096ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 22/300 - ecc=0.1325ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 23/300 - ecc=0.1192ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 24/300 - ecc=0.1134ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 25/300 - ecc=0.1133ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 26/300 - ecc=0.1132ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 27/300 - ecc=0.1133ms enc=0.0109ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 28/300 - ecc=0.1131ms enc=0.0106ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 29/300 - ecc=0.1132ms enc=0.0108ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 30/300 - ecc=0.1132ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 31/300 - ecc=0.1337ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 32/300 - ecc=0.1190ms enc=0.0106ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 33/300 - ecc=0.1134ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 34/300 - ecc=0.1530ms enc=0.0108ms dec=0.0098ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 35/300 - ecc=0.1217ms enc=0.0108ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 36/300 - ecc=0.1169ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
