algorithm/cascade,data_size,setup_us,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb,aes-ni_ha,simd_ha,battery_usage_mah
RECTANGLE,50KB,0.7390,0.9179,0.8931,446.2287,458.6100,0.01792803,51.7920,1.7842,51.7979,1.7900,NA,0,0.0007344444445
RECTANGLE,100KB,0.7390,1.8100,1.7801,452.6005,460.2065,0.01767563,101.7939,1.7861,101.7988,1.7910,NA,0,0.001477777778
RECTANGLE,1MB,0.7390,18.7558,18.3712,447.2533,456.6177,0.01788695,1025.7930,1.7852,1025.7988,1.7910,NA,0,0.009946666668
RECTANGLE,5MB,0.7390,92.5088,90.7373,453.3953,462.2470,0.01764465,5121.7920,1.7842,5121.8018,1.7939,NA,0,0.04937777778
RECTANGLE,10MB,0.7390,186.2961,183.1415,450.2835,458.0396,0.01776658,10241.7920,1.7842,10241.7998,1.7920,NA,0,0.09971428572
RECTANGLE,50MB,0.7390,930.8132,913.4292,450.6064,459.1822,0.01775385,51201.7900,1.7822,51201.8008,1.7930,NA,0,0.4744444445
AES-256+AES-128,1KB,1.2600,0.0427,0.0391,191.6318,209.3465,0.04174674,4.1006,3.0459,3.7568,2.7334,0,NA,1.404444444e-05
AES-256+AES-128,5KB,1.2600,0.1878,0.1839,218.1093,222.6792,0.03667885,12.1006,7.0459,11.7568,6.7334,0,NA,4.671111111e-05
AES-256+AES-128,10KB,1.2600,0.3687,0.3646,222.2034,224.6895,0.03600305,22.1006,12.0459,21.7568,11.7334,0,NA,9.688888889e-05
AES-256+AES-128,50KB,1.2600,1.8182,1.8120,225.2779,226.0523,0.03551170,102.1006,52.0459,101.7178,51.6943,0,NA,0.0006433333333
AES-256+AES-128,100KB,1.2600,3.6282,3.6187,225.7863,226.3778,0.03543173,202.1006,102.0459,201.7178,101.6943,0,NA,0.001253333334
AES-256+AES-128,1MB,1.2600,37.1568,37.1081,225.7622,226.0585,0.03543552,2050.1006,1026.0459,2049.7178,1025.6943,0,NA,0.007875555556
AES-256+AES-128,5MB,1.2600,185.3808,185.2681,226.2534,226.3911,0.03535858,10242.1006,5122.0459,10241.7959,5121.7725,0,NA,0.03924444445
AES-256+AES-128,10MB,1.2600,371.0470,370.8991,226.0794,226.1696,0.03538580,20482.1006,10242.0459,20481.7959,10241.7725,0,NA,0.07914285714
AES-256+AES-128,50MB,1.2600,1853.7720,1852.5045,226.2578,226.4126,0.03535789,102402.1006,51202.0459,102401.7959,51201.7725,0,NA,0.3811111111
AES-128+HIGHT,1KB,0.6738,0.0376,0.0362,218.0045,226.5069,0.03669650,3.4814,2.4424,3.7295,2.7061,0,NA,1.642222222e-05
AES-128+HIGHT,5KB,0.6738,0.1731,0.1728,236.6180,237.0358,0.03380976,11.4834,6.4443,11.7295,6.7061,0,NA,6.12e-05
AES-128+HIGHT,10KB,0.6738,0.3425,0.3434,239.2047,238.5855,0.03344416,21.4834,11.4443,21.7295,11.7061,0,NA,0.0001266666666
AES-128+HIGHT,50KB,0.6738,1.7006,1.7115,240.8584,239.3157,0.03321454,101.4834,51.4443,101.7686,51.7451,0,NA,0.0007822222222
AES-128+HIGHT,100KB,0.6738,3.3959,3.4207,241.2286,239.4820,0.03316357,201.4834,101.4443,201.7686,101.7451,0,NA,0.001562222222
AES-128+HIGHT,1MB,0.6738,34.9527,35.2081,239.9990,238.2581,0.03333347,2049.4834,1025.4443,2049.7686,1025.7451,0,NA,0.01104444444
AES-128+HIGHT,5MB,0.6738,174.7852,176.1721,239.9691,238.0799,0.03333762,10241.4834,5121.4443,10241.7295,5121.7061,0,NA,0.05444444445
AES-128+HIGHT,10MB,0.6738,349.4222,352.3238,240.0709,238.0937,0.03332350,20481.4834,10241.4443,20481.7295,10241.7061,0,NA,0.1075714286
AES-128+HIGHT,50MB,0.6738,1746.2155,1759.1715,240.1939,238.4250,0.03330642,102401.4824,51201.4434,102401.7295,51201.7061,0,NA,0.5311111111
AES-128+SPECK,1KB,0.6392,0.0210,0.0195,390.8835,420.3808,0.02046645,3.4814,2.4424,3.7295,2.7061,0,NA,1.051111111e-05
AES-128+SPECK,5KB,0.6392,0.0925,0.0920,443.0119,445.0257,0.01805821,11.4834,6.4443,11.7295,6.7061,0,NA,3.124444445e-05
AES-128+SPECK,10KB,0.6392,0.1816,0.1822,451.1648,449.5858,0.01773188,21.4834,11.4443,21.7295,11.7061,0,NA,6.755555556e-05
AES-128+SPECK,50KB,0.6392,0.8997,0.9077,455.2673,451.2623,0.01757209,101.4834,51.4443,101.7686,51.7451,0,NA,0.0004944444445
AES-128+SPECK,100KB,0.6392,1.7946,1.8122,456.4805,452.0421,0.01752539,201.4834,101.4443,201.7686,101.7451,0,NA,0.000988888889
AES-128+SPECK,1MB,0.6392,18.5190,18.7604,452.9734,447.1453,0.01766108,2049.4834,1025.4443,2049.7686,1025.7451,0,NA,0.005031111111
AES-128+SPECK,5MB,0.6392,92.5131,93.8907,453.3742,446.7221,0.01764547,10241.4834,5121.4443,10241.7295,5121.7061,0,NA,0.0246
AES-128+SPECK,10MB,0.6392,184.9566,187.7930,453.5446,446.6943,0.01763884,20481.4834,10241.4443,20481.7295,10241.7061,0,NA,0.05061904762
AES-128+SPECK,50MB,0.6392,924.0269,938.3042,453.9158,447.0090,0.01762441,102401.4834,51201.4443,102401.7295,51201.7061,0,NA,0.2318888889
AES-256+ChaCha20,1KB,1.2700,0.0294,0.0259,278.5072,316.5243,0.02872457,4.5303,3.4756,3.7568,2.7334,0,0,1.211111111e-05
AES-256+ChaCha20,5KB,1.2700,0.1230,0.1192,333.1176,343.5055,0.02401554,12.5303,7.4756,11.7568,6.7334,0,0,3.733333333e-05
AES-256+ChaCha20,10KB,1.2700,0.2397,0.2358,341.7043,347.4538,0.02341205,22.5303,12.4756,21.7568,11.7334,0,0,7.822222222e-05
AES-256+ChaCha20,50KB,1.2700,1.1755,1.1689,348.4582,350.4108,0.02295828,102.5303,52.4756,101.7568,51.7334,0,0,0.0005422222222
AES-256+ChaCha20,100KB,1.2700,2.3435,2.3343,349.5584,350.9431,0.02288602,202.5303,102.4756,201.7568,101.7334,0,0,0.00108
AES-256+ChaCha20,1MB,1.2700,23.9929,23.9504,349.6289,350.2498,0.02288140,2050.5303,1026.4756,2049.7568,1025.7334,0,0,0.006035555555
AES-256+ChaCha20,5MB,1.2700,119.8582,120.3781,349.9388,348.4274,0.02286114,10242.5303,5122.4756,10241.7959,5121.7725,0,0,0.02951111111
AES-256+ChaCha20,10MB,1.2700,239.3609,240.3412,350.4586,349.0292,0.02282723,20482.5303,10242.4756,20481.7959,10241.7725,0,0,0.06038095238
AES-256+ChaCha20,50MB,1.2700,1198.1370,1203.8080,350.0688,348.4197,0.02285265,102402.5303,51202.4756,102401.7959,51201.7725,0,0,0.2838888889
ChaCha20+SPECK,1KB,0.6919,0.0079,0.0066,1040.8491,1247.3807,0.00768603,3.5059,2.4668,4.1514,3.1123,NA,0,8.577777778e-06
ChaCha20+SPECK,5KB,0.6919,0.0279,0.0278,1469.0535,1473.6532,0.00544568,11.5068,6.4678,12.1514,7.1123,NA,0,2.137777778e-05
ChaCha20+SPECK,10KB,0.6919,0.0527,0.0540,1553.0656,1515.8777,0.00515110,21.5068,11.4678,22.1514,12.1123,NA,0,4.877777778e-05
ChaCha20+SPECK,50KB,0.6919,0.2530,0.2656,1618.9630,1542.0480,0.00494143,101.5068,51.4678,102.1514,52.1123,NA,0,0.0004077777778
ChaCha20+SPECK,100KB,0.6919,0.5027,0.5284,1629.5636,1550.2992,0.00490929,201.5068,101.4678,202.1514,102.1123,NA,0,0.0007955555555
ChaCha20+SPECK,1MB,0.6919,5.2629,5.5254,1593.9146,1518.2002,0.00501909,2049.5068,1025.4678,2050.1514,1026.1123,NA,0,0.003084444445
ChaCha20+SPECK,5MB,0.6919,26.6177,28.1702,1575.7563,1488.9161,0.00507693,10241.5068,5121.4678,10242.1514,5122.1123,NA,0,0.01515555556
ChaCha20+SPECK,10MB,0.6919,53.3734,56.3483,1571.6837,1488.7054,0.00509008,20481.5068,10241.4678,20482.1514,10242.1123,NA,0,0.03138095238
ChaCha20+SPECK,50MB,0.6919,266.6971,281.0364,1572.6844,1492.4417,0.00508684,102401.5068,51201.4678,102402.1514,51202.1123,NA,0,0.1332222222
RECTANGLE+HIGHT,1KB,0.8079,0.0397,0.0396,206.4024,206.7692,0.03875923,3.8398,2.8164,3.8701,2.8623,NA,0,2.162222222e-05
RECTANGLE+HIGHT,5KB,0.8079,0.1818,0.1814,225.2750,225.7737,0.03551215,11.8398,6.8164,11.8691,6.8613,NA,0,8.982222222e-05
RECTANGLE+HIGHT,10KB,0.8079,0.3703,0.3686,221.2436,222.2459,0.03615925,21.8398,11.8164,21.8701,11.8623,NA,0,0.0001825555555
RECTANGLE+HIGHT,50KB,0.8079,1.8537,1.8720,220.9635,218.7993,0.03620507,101.8398,51.8164,101.8672,51.8594,NA,0,0.001063333333
RECTANGLE+HIGHT,100KB,0.8079,3.7006,3.7112,221.3695,220.7355,0.03613867,201.8398,101.8164,201.8711,101.8633,NA,0,0.002124444444
RECTANGLE+HIGHT,1MB,0.8079,38.0908,38.0045,220.2266,220.7267,0.03632622,2049.8398,1025.8164,2049.8711,1025.8633,NA,0,0.01693333333
RECTANGLE+HIGHT,5MB,0.8079,190.5392,190.3940,220.1281,220.2960,0.03634247,10241.8408,5121.8174,10241.8696,5121.8618,NA,0,0.08355555555
RECTANGLE+HIGHT,10MB,0.8079,380.6245,380.6993,220.3906,220.3474,0.03629918,20481.8398,10241.8164,20481.8691,10241.8613,NA,0,0.1680952381
RECTANGLE+HIGHT,50MB,0.8079,1901.2833,1899.5193,220.6038,220.8087,0.03626410,102401.8398,51201.8164,102401.8711,51201.8633,NA,0,0.7922222222
AES-256+ChaCha20+AES-128,1KB,1.9025,0.0486,0.0435,168.6794,188.2560,0.04742725,5.1943,4.1084,4.8818,3.8584,0,0,1.537777778e-05
AES-256+ChaCha20+AES-128,5KB,1.9025,0.2029,0.1988,201.8364,206.0130,0.03963606,17.1943,12.1084,16.8818,11.8584,0,0,5.151111111e-05
AES-256+ChaCha20+AES-128,10KB,1.9025,0.3956,0.3899,207.0726,210.1241,0.03863379,32.1943,22.1084,31.8818,21.8584,0,0,0.0001043333333
AES-256+ChaCha20+AES-128,50KB,1.9025,1.9390,1.9305,211.2444,212.1741,0.03787083,152.1943,102.1084,151.8428,101.8193,0,0,0.0006777777778
AES-256+ChaCha20+AES-128,100KB,1.9025,3.8671,3.8537,211.8392,212.5761,0.03776449,302.1943,202.1084,301.8428,201.8193,0,0,0.001373333334
AES-256+ChaCha20+AES-128,1MB,1.9025,39.5724,39.5393,211.9813,212.1588,0.03773918,3074.1943,2050.1084,3073.8428,2049.8193,0,0,0.008817777778
AES-256+ChaCha20+AES-128,5MB,1.9025,197.8665,197.9616,211.9765,211.8746,0.03774004,15362.2256,10242.1396,15361.9209,10241.8975,0,0,0.04342222222
AES-256+ChaCha20+AES-128,10MB,1.9025,395.2290,395.5110,212.2468,212.0954,0.03769197,30722.2256,20482.1396,30721.9209,20481.8975,0,0,0.08804761905
AES-256+ChaCha20+AES-128,50MB,1.9025,1978.2878,1978.6688,212.0169,211.9761,0.03773285,153602.2256,102402.1396,153601.9209,102401.8975,0,0,0.4322222222
AES-256+ChaCha20,1KB,1.2700,0.0158,0.0128,518.3873,642.4501,0.01543248,4.4756,3.4209,3.7568,2.7334,0,1,1.406666667e-05
AES-256+ChaCha20,5KB,1.2700,0.0577,0.0546,710.0367,750.8471,0.01126702,12.4756,7.4209,11.7568,6.7334,0,1,4.617777778e-05
AES-256+ChaCha20,10KB,1.2700,0.1101,0.1069,744.1103,766.3553,0.01075109,22.4756,12.4209,21.7568,11.7334,0,1,9.622222222e-05
AES-256+ChaCha20,50KB,1.2700,0.5286,0.5257,774.8524,779.1830,0.01032455,102.4756,52.4209,101.7568,51.7334,0,1,0.0006344444444
AES-256+ChaCha20,100KB,1.2700,1.0540,1.0505,777.2022,779.7973,0.01029333,202.4756,102.4209,201.7568,101.7334,0,1,0.001264444445
AES-256+ChaCha20,1MB,1.2700,10.7788,10.8268,778.2489,774.7973,0.01027949,2050.4629,1026.4082,2049.7539,1025.7305,0,1,0.007844444444
AES-256+ChaCha20,5MB,1.2700,53.6981,53.9627,781.0893,777.2592,0.01024211,10242.4756,5122.4209,10241.7568,5121.7334,0,1,0.03851111111
AES-256+ChaCha20,10MB,1.2700,107.2409,107.8024,782.2210,778.1468,0.01022729,20482.4756,10242.4209,20481.7568,10241.7334,0,1,0.07852380953
AES-256+ChaCha20,50MB,1.2700,535.9250,538.0835,782.6289,779.4894,0.01022196,102402.4756,51202.4209,102401.7568,51201.7334,0,1,0.3744444444
AES-256+ChaCha20+AES-128,1KB,1.9025,0.0256,0.0210,319.6281,390.6250,0.02502909,5.1396,4.0537,4.8428,3.8193,0,1,1.897777778e-05
AES-256+ChaCha20+AES-128,5KB,1.9025,0.0949,0.0903,431.5256,453.5587,0.01853888,17.1396,12.0537,16.8428,11.8193,0,1,6.768888889e-05
AES-256+ChaCha20+AES-128,10KB,1.9025,0.1812,0.1767,451.9800,463.5936,0.01769990,32.1396,22.0537,31.8428,21.8193,0,1,0.0001376666667
AES-256+ChaCha20+AES-128,50KB,1.9025,0.8722,0.8689,469.6366,471.3897,0.01703445,152.1396,102.0537,151.8428,101.8193,0,1,0.00084
AES-256+ChaCha20+AES-128,100KB,1.9025,1.7413,1.7399,470.4593,470.8425,0.01700466,302.1396,202.0537,301.8428,201.8193,0,1,0.001673333333
AES-256+ChaCha20+AES-128,1MB,1.9025,17.8219,17.9003,470.6916,468.6305,0.01699627,3074.1240,2050.0381,3073.8379,2049.8145,0,1,0.01206666667
AES-256+ChaCha20+AES-128,5MB,1.9025,88.8632,88.8948,471.9955,471.8281,0.01694932,15362.1396,10242.0537,15361.8428,10241.8193,0,1,0.05966666667
AES-256+ChaCha20+AES-128,10MB,1.9025,177.4358,177.5451,472.7687,472.4776,0.01692159,30722.1396,20482.0537,30721.8369,20481.8135,0,1,0.1203333333
AES-256+ChaCha20+AES-128,50MB,1.9025,884.5113,884.2838,474.1945,474.3165,0.01687071,153602.1396,102402.0537,153601.8428,102401.8193,0,1,0.5911111111
AES-256+ChaCha20,1KB,1.2700,0.0079,0.0058,1032.0710,1416.4946,0.00775140,4.4053,3.3506,3.7568,2.7334,1,0,8.311111111e-06
AES-256+ChaCha20,5KB,1.2700,0.0221,0.0199,1852.0070,2055.7692,0.00431964,12.4053,7.3506,11.7568,6.7334,1,0,1.977777778e-05
AES-256+ChaCha20,10KB,1.2700,0.0398,0.0376,2056.3072,2181.0454,0.00389047,22.4053,12.3506,21.7568,11.7334,1,0,4.455555555e-05
AES-256+ChaCha20,50KB,1.2700,0.1808,0.1782,2265.9099,2298.3640,0.00353059,102.4053,52.3506,101.7568,51.7334,1,0,0.0003688888889
AES-256+ChaCha20,100KB,1.2700,0.3563,0.3539,2299.4303,2314.7619,0.00347912,202.4053,102.3506,201.7568,101.7334,1,0,0.0007266666667
AES-256+ChaCha20,1MB,1.2700,3.6370,3.6377,2306.4327,2306.0470,0.00346856,2050.4053,1026.3506,2049.7568,1025.7334,1,0,0.002586666667
AES-256+ChaCha20,5MB,1.2700,18.1865,18.2295,2306.2731,2300.8281,0.00346880,10242.4053,5122.3506,10241.7568,5121.7334,1,0,0.01284444444
AES-256+ChaCha20,10MB,1.2700,36.2978,36.3830,2311.0500,2305.6410,0.00346163,20482.4053,10242.3506,20481.7568,10241.7334,1,0,0.02680952381
AES-256+ChaCha20,50MB,1.2700,181.1822,181.6998,2314.9649,2308.3698,0.00345578,102402.4053,51202.3506,102401.7568,51201.7334,1,0,0.11
AES-256+ChaCha20+AES-128,1KB,1.9025,0.0111,0.0076,741.2586,1071.3539,0.01079245,5.0693,3.9834,4.8428,3.8193,1,0,9.2e-06
AES-256+ChaCha20+AES-128,5KB,1.9025,0.0288,0.0254,1422.1660,1613.9701,0.00562522,17.0693,11.9834,16.8428,11.8193,1,0,2.142222222e-05
AES-256+ChaCha20+AES-128,10KB,1.9025,0.0510,0.0474,1606.6172,1726.6277,0.00497941,32.0693,21.9834,31.8428,21.8193,1,0,4.788888889e-05
AES-256+ChaCha20+AES-128,50KB,1.9025,0.2276,0.2238,1799.7123,1830.4782,0.00444515,152.0693,101.9834,151.8428,101.8193,1,0,0.0003543333333
AES-256+ChaCha20+AES-128,100KB,1.9025,0.4490,0.4450,1824.6834,1840.9954,0.00438432,302.0693,201.9834,301.8428,201.8193,1,0,0.0008088888889
AES-256+ChaCha20+AES-128,1MB,1.9025,4.5585,4.5501,1840.2234,1843.6207,0.00434730,3074.0693,2049.9834,3073.8428,2049.8193,1,0,0.002888888889
AES-256+ChaCha20+AES-128,5MB,1.9025,22.7820,22.8308,1841.0644,1837.1230,0.00434531,15362.0693,10241.9834,15361.8428,10241.8193,1,0,0.01422222222
AES-256+ChaCha20+AES-128,10MB,1.9025,45.4681,45.6035,1844.9436,1839.4642,0.00433618,30722.0693,20481.9834,30721.8428,20481.8193,1,0,0.02952380952
AES-256+ChaCha20+AES-128,50MB,1.9025,226.6149,227.3404,1850.8506,1844.9444,0.00432234,153602.0693,102401.9834,153601.8428,102401.8193,1,0,0.1308888889
ECC+AES-128,1KB,113.6021,0.0028,0.0018,2909.4091,4612.4885,0.00274970,2.9131,1.8896,2.6631,1.6396,1,NA,8.907666666669999e-05
ECC+AES-128,5KB,113.6021,0.0064,0.0053,6439.2471,7717.2088,0.00124238,6.9131,1.8896,6.6631,1.6396,1,NA,8.942e-05
ECC+AES-128,10KB,113.6021,0.0109,0.0098,7543.6203,8387.5053,0.00106050,11.9131,1.8896,11.6631,1.6396,1,NA,9.038333333299999e-05
ECC+AES-128,50KB,113.6021,0.0464,0.0452,8827.1191,9059.2375,0.00090630,51.9131,1.8896,51.6631,1.6396,1,NA,9.887222222e-05
ECC+AES-128,100KB,113.6021,0.0907,0.0894,9035.3448,9160.0450,0.00088541,101.9131,1.8896,101.6631,1.6396,1,NA,0.00010948888889
ECC+AES-128,1MB,113.6021,0.9160,0.9107,9158.3178,9211.4142,0.00087352,1025.9131,1.8896,1025.6631,1.6396,1,NA,0.0002701777778
ECC+AES-128,5MB,113.6021,4.5829,4.5651,9152.0613,9187.7881,0.00087412,5121.9131,1.8896,5121.6631,1.6396,1,NA,0.0009195111111
ECC+AES-128,10MB,113.6021,9.1347,9.1054,9183.2531,9212.8326,0.00087115,10241.9131,1.8896,10241.6631,1.6396,1,NA,0.0017883999999999999
ECC+AES-128,50MB,113.6021,45.5238,45.4602,9213.4243,9226.3287,0.00086830,51201.9131,1.8896,51201.6631,1.6396,1,NA,0.012288400000000001
ECC+AES-128,1KB,113.6021,0.0181,0.0163,451.9485,502.0084,0.01770113,3.0449,2.0215,2.7021,1.6787,0,NA,9.4357777778e-05
ECC+AES-128,5KB,113.6021,0.0788,0.0769,519.6181,532.5291,0.01539592,7.0459,2.0225,6.7021,1.6787,0,NA,0.00010324444445
ECC+AES-128,10KB,113.6021,0.1546,0.1525,530.0277,537.1920,0.01509355,12.0459,2.0225,11.7021,1.6787,0,NA,0.00011901111111
ECC+AES-128,50KB,113.6021,0.7605,0.7575,538.6054,540.7058,0.01485317,52.0459,2.0225,51.7021,1.6787,0,NA,0.0003257333333
ECC+AES-128,100KB,113.6021,1.5200,1.5154,538.9516,540.5954,0.01484363,102.0459,2.0225,101.7021,1.6787,0,NA,0.0005639555555
ECC+AES-128,1MB,113.6021,15.5742,15.5542,538.6221,539.3160,0.01485271,1026.0459,2.0225,1025.7021,1.6787,0,NA,0.0023684
ECC+AES-128,5MB,113.6021,77.6601,77.5908,540.0851,540.5671,0.01481248,5122.0459,2.0225,5121.6787,1.6553,0,NA,0.01079951111
ECC+AES-128,10MB,113.6021,155.4132,155.2387,539.7616,540.3684,0.01482136,10242.0459,2.0225,10241.6787,1.6553,0,NA,0.02194554286
ECC+AES-128,50MB,113.6021,776.0884,775.8592,540.4415,540.6012,0.01480271,51202.0459,2.0225,51201.6787,1.6553,0,NA,0.0971995111
ECC+AES-256,1KB,113.6121,0.0031,0.0021,2622.1748,3857.5925,0.00305090,2.9131,1.8896,2.6631,1.6396,1,NA,8.9437777778e-05
ECC+AES-256,5KB,113.6121,0.0080,0.0070,5104.7536,5832.4955,0.00156717,6.9131,1.8896,6.6631,1.6396,1,NA,9.100444444499999e-05
ECC+AES-256,10KB,113.6121,0.0141,0.0132,5791.3715,6224.1146,0.00138137,11.9131,1.8896,11.6631,1.6396,1,NA,9.310555555599999e-05
ECC+AES-256,50KB,113.6121,0.0628,0.0620,6526.9119,6609.7013,0.00122569,51.9131,1.8896,51.6631,1.6396,1,NA,0.00011362222221999999
ECC+AES-256,100KB,113.6121,0.1232,0.1230,6647.2871,6661.2263,0.00120350,101.9131,1.8896,101.6631,1.6396,1,NA,0.0001514
ECC+AES-256,1MB,113.6121,1.2505,1.2595,6708.0885,6660.4582,0.00119259,1025.9131,1.8896,1025.6631,1.6396,1,NA,0.0005255111111
ECC+AES-256,5MB,113.6121,6.2519,6.3165,6708.8106,6640.2669,0.00119246,5121.9131,1.8896,5121.6631,1.6396,1,NA,0.002071733333
ECC+AES-256,10MB,113.6121,12.4851,12.6147,6718.8930,6649.8814,0.00119067,10241.9131,1.8896,10241.6631,1.6396,1,NA,0.004150304762
ECC+AES-256,50MB,113.6121,62.4007,62.9216,6721.5661,6665.9230,0.00119020,51201.9131,1.8896,51201.6631,1.6396,1,NA,0.02647728889
ECC+AES-256,1KB,113.6121,0.0241,0.0224,339.7803,365.6281,0.02354462,3.0449,2.0215,2.7021,1.6787,0,NA,9.4002222222e-05
ECC+AES-256,5KB,113.6121,0.1083,0.1069,378.1328,383.0644,0.02115659,7.0459,2.0225,6.7021,1.6787,0,NA,0.00010706666667
ECC+AES-256,10KB,113.6121,0.2136,0.2114,383.6046,387.4220,0.02085481,12.0459,2.0225,11.7021,1.6787,0,NA,0.0001334
ECC+AES-256,50KB,113.6121,1.0567,1.0533,387.6063,388.8755,0.02063950,52.0459,2.0225,51.7021,1.6787,0,NA,0.00045728888889999997
ECC+AES-256,100KB,113.6121,2.1078,2.1030,388.6507,389.5397,0.02058404,102.0459,2.0225,101.7021,1.6787,0,NA,0.0008995111110999999
ECC+AES-256,1MB,113.6121,21.5732,21.5521,388.8433,389.2255,0.02057384,1026.0459,2.0225,1025.7021,1.6787,0,NA,0.004883955555
ECC+AES-256,5MB,113.6121,107.8218,107.7352,389.0034,389.3159,0.02056537,5122.0459,2.0225,5121.6787,1.6553,0,NA,0.0252884
ECC+AES-256,10MB,113.6121,215.4359,215.2659,389.3783,389.6859,0.02054557,10242.0459,2.0225,10241.6787,1.6553,0,NA,0.05123125714
ECC+AES-256,50MB,113.6121,1077.2437,1075.9185,389.3552,389.8347,0.02054679,51202.0459,2.0225,51201.6787,1.6553,0,NA,0.2325328445
ECC+ChaCha20,1KB,113.6521,0.0029,0.0018,2847.3721,4575.2230,0.00280961,3.3467,2.3076,3.0859,2.0469,NA,1,8.9503333333e-05
ECC+ChaCha20,5KB,113.6521,0.0049,0.0038,8327.7450,10748.9127,0.00096064,7.3467,2.3076,7.0859,2.0469,NA,1,9.1511111111e-05
ECC+ChaCha20,10KB,113.6521,0.0075,0.0063,10933.6637,12920.8207,0.00073169,12.3467,2.3076,12.0859,2.0469,NA,1,9.3805555555e-05
ECC+ChaCha20,50KB,113.6521,0.0278,0.0267,14726.2745,15368.5840,0.00054325,52.3467,2.3076,52.0859,2.0469,NA,1,0.00012106666666999999
ECC+ChaCha20,100KB,113.6521,0.0531,0.0521,15423.6776,15731.7505,0.00051868,102.3467,2.3076,102.0859,2.0469,NA,1,0.00014784444445
ECC+ChaCha20,1MB,113.6521,0.5315,0.5239,15783.0962,16012.9373,0.00050687,1026.3467,2.3076,1026.0859,2.0469,NA,1,0.0006355111111
ECC+ChaCha20,5MB,113.6521,2.6929,2.6406,15575.3046,15884.0662,0.00051363,5122.3467,2.3076,5122.0859,2.0469,NA,1,0.0026595111110000002
ECC+ChaCha20,10MB,113.6521,5.4270,5.3476,15457.1351,15686.8139,0.00051756,10242.3467,2.3076,10242.0859,2.0469,NA,1,0.005147923808999999
ECC+ChaCha20,50MB,113.6521,27.2022,26.7045,15418.9774,15706.3549,0.00051884,51202.3457,2.3066,51202.0854,2.0464,NA,1,0.032588400000000003
ECC+ChaCha20,1KB,113.6521,0.0050,0.0034,1628.4603,2418.2506,0.00491262,3.4795,2.4404,3.0977,2.0586,NA,0,9.58e-05
ECC+ChaCha20,5KB,113.6521,0.0143,0.0126,2854.4839,3245.2905,0.00280261,7.4795,2.4404,7.0977,2.0586,NA,0,0.00010559999999999999
ECC+ChaCha20,10KB,113.6521,0.0258,0.0241,3171.7365,3398.7893,0.00252228,12.4785,2.4395,12.0967,2.0576,NA,0,0.00012884444444
ECC+ChaCha20,50KB,113.6521,0.1181,0.1162,3467.8485,3525.2877,0.00230691,52.4795,2.4404,52.0977,2.0586,NA,0,0.0004215111111
ECC+ChaCha20,100KB,113.6521,0.2330,0.2308,3515.4952,3550.0738,0.00227564,102.4795,2.4404,102.0977,2.0586,NA,0,0.0007461777778
ECC+ChaCha20,1MB,113.6521,2.3725,2.3677,3535.7098,3542.8870,0.00226263,1026.4795,2.4404,1026.0977,2.0586,NA,0,0.002261733333
ECC+ChaCha20,5MB,113.6521,11.9282,11.9132,3516.2870,3520.7199,0.00227513,5122.4795,2.4404,5122.0977,2.0586,NA,0,0.010955066670000001
ECC+ChaCha20,10MB,113.6521,23.8420,23.8094,3518.4206,3523.2349,0.00227375,10242.4795,2.4404,10242.0977,2.0586,NA,0,0.02256459048
ECC+ChaCha20,50MB,113.6521,118.8806,118.7970,3528.1662,3530.6486,0.00226747,51202.4795,2.4404,51202.0977,2.0586,NA,0,0.08386617778000001
ECC+SPECK,1KB,113.0449,0.0028,0.0031,2913.3766,2657.4197,0.00274595,1.4883,0.4648,1.5039,0.4805,NA,NA,8.941777777799999e-05
ECC+SPECK,5KB,113.0449,0.0136,0.0150,3019.1596,2739.2063,0.00264974,5.4922,0.4688,5.5078,0.4844,NA,NA,9.2662222222e-05
ECC+SPECK,10KB,113.0449,0.0269,0.0297,3045.1100,2759.0934,0.00262716,10.4912,0.4678,10.5068,0.4834,NA,NA,9.713333333299999e-05
ECC+SPECK,50KB,113.0449,0.1370,0.1503,2989.9065,2726.0275,0.00267567,50.4912,0.4678,50.5068,0.4834,NA,NA,0.00013678888889
ECC+SPECK,100KB,113.0449,0.2713,0.3005,3019.7824,2725.8592,0.00264920,100.4912,0.4678,100.5068,0.4834,NA,NA,0.00018606666665
ECC+SPECK,1MB,113.0449,2.8883,3.1548,2904.3321,2659.0170,0.00275451,1024.4922,0.4688,1024.5078,0.4844,NA,NA,0.0010261777778
ECC+SPECK,5MB,113.0449,14.8624,16.2914,2822.0824,2574.5552,0.00283479,5120.4922,0.4688,5120.5078,0.4844,NA,NA,0.004621733334
ECC+SPECK,10MB,113.0449,29.8381,32.8259,2811.3759,2555.4876,0.00284558,10240.4922,0.4688,10240.5078,0.4844,NA,NA,0.009302685714000001
ECC+SPECK,50MB,113.0449,148.1960,162.9889,2830.2420,2573.3678,0.00282661,51200.4922,0.4688,51200.5078,0.4844,NA,NA,0.051699511110000006
ECC+RECTANGLE,1KB,113.7310,0.0202,0.0199,404.7622,411.0861,0.01976469,2.6602,1.6523,2.7881,1.7803,NA,1,9.428888888899999e-05
